name,posted_by,volunteers,language,start_date,time,type,notes,admin_notes,duration,street,city,state,zip,phone
John Doe,John Doe,,14,01/13/16 00:00:00,11:30am,0,,ID: AG123456 - Private conference -  -  -  - ,1.0,,,,,617-988-4000
John Doe,John Doe,,27,01/15/16 00:00:00,10:00 AM,0,,ID: AG123456 - Screening interview -  -  -  - Screening for TBV,1.0,,,,,617-988-4000
John Doe,John Doe,,14,01/13/16 00:00:00,11:00am,0,,ID: AG123456 - Hearing -  -  -  - ,1.0,,,,,617-988-4000
John Doe,John Doe,,27,01/13/16 00:00:00,6:00pm,0,,ID: AG123456 - Other - Design committee meeting -  -  - Would also like to request for Cantonese interpreter.,1.0,,,,,617-988-4000
John Doe,John Doe,,19,02/25/16 00:00:00,11:45AM,0,,ID: AG123456 - Screening interview -  -  -  - ,1.0,,,,,617-988-4000
John Doe,John Doe,,27,01/11/16 00:00:00,9:30am,0,,ID: AG123456 - Hearing -  -  - Hearing Officer - ,1.0,,,,,617-988-4000
John Doe,John Doe,,9,01/26/16 00:00:00,12:00 pm,0,,ID: AG123456 - Briefing session -  -  -  - ,1.0,,,,,617-988-4000
John Doe,John Doe,,10,01/26/16 00:00:00,12:00 pm,0,,ID: AG123456 - Briefing session -  -  -  - ,1.0,,,,,617-988-4000
John Doe,John Doe,,8,01/13/16 00:00:00,6:00pm,0,,ID: AG123456 - Other - Design committee meeting -  -  - Would also like to request for Cantonese interpreter.,1.0,,,,,617-988-4000
John Doe,John Doe,,3,02/26/16 00:00:00,10:45am,0,,ID: AG123456 - Screening interview -  -  -  - ,1.0,,,,,617-988-4000
John Doe,John Doe,,27,01/22/16 00:00:00,10:30AM,0,,ID: AG123456 - Hearing -  -  -  - ,1.0,,,,,617-988-4000
John Doe,John Doe,,14,01/27/16 00:00:00,10:00AM,0,,ID: AG123456 - Hearing -  -  -  - ,1.0,,,,,617-988-4000
John Doe,John Doe,,9,02/22/16 00:00:00,10:45am,0,,ID: AG123456 - Screening interview -  -  -  - ,1.0,,,,,617-988-4000
John Doe,John Doe,,9,02/26/16 00:00:00,10:45am,0,,ID: AG123456 - Screening interview -  -  -  - ,1.0,,,,,617-988-4000
John Doe,John Doe,,27,01/19/16 00:00:00,11:00AM,0,,ID: AG123456 - Hearing -  -  -  - ,1.0,,,,,617-988-4000
John Doe,John Doe,,27,01/20/16 00:00:00,6:00 pm,0,,ID: AG123456 - Residents meeting -  -  - BHA Staff - ,1.0,,,,,617-988-4000
John Doe,John Doe,,27,01/26/16 00:00:00,6:00 pm,0,,ID: AG123456 - Residents meeting -  -  - BHA Staff - ,1.0,,,,,617-988-4000
John Doe,John Doe,,8,01/26/16 00:00:00,6:00 pm,0,,ID: AG123456 - Residents meeting -  -  - BHA Staff - ,1.0,,,,,617-988-4000
John Doe,John Doe,,8,01/20/16 00:00:00,6:00 pm,0,,ID: AG123456 - Residents meeting -  -  - BHA Staff - ,1.0,,,,,617-988-4000
John Doe,John Doe,,27,01/30/16 00:00:00,,0,,ID: AG123456 - Residents meeting -  -  - BHA Staff - ,1.0,,,,,617-988-4000
John Doe,John Doe,,8,01/30/16 00:00:00,,0,,ID: AG123456 - Residents meeting -  -  - BHA Staff - ,1.0,,,,,617-988-4000
John Doe,John Doe,,26,01/25/16 00:00:00,11:45am,0,,ID: AG123456 - Screening interview -  -  -  - ,1.0,,,,,617-988-4000
John Doe,John Doe,,24,01/25/16 00:00:00,11AM,0,,ID: AG123456 - Hearing -  -  -  - ,1.0,,,,,617-988-4000
John Doe,John Doe,,8,02/26/16 00:00:00,10:45am,0,,ID: AG123456 - Screening interview -  -  -  - ,1.0,,,,,617-988-4000
John Doe,John Doe,,27,01/14/16 00:00:00,2:30PM,0,,ID: AG123456 - Hearing -  -  -  - ,1.0,,,,,617-988-4000
John Doe,John Doe,,9,02/03/16 00:00:00,11:00,0,,ID: AG123456 - Hearing -  -  -  - ,1.0,,,,,617-988-4000
John Doe,John Doe,,23,02/12/16 00:00:00,12:30 pm,0,,ID: AG123456 - Annual recertification -  -  -  - Appointment will take place on site in the Lower Mills management office.,1.0,,,,,617-988-4000
John Doe,John Doe,,27,01/19/16 00:00:00,3:00 pm,0,,ID: AG123456 - Other - Remove family memeber from lease -  -  - ,1.0,,,,,617-988-4000
 john doe, john doe,,40,02/10/16 00:00:00,2:00 pm,0,,ID:  - Rent adjustment -  -  -  - ,1.0,,,,,
